Test Type,Test Name,Test Description,CPT Code,Order Code,ABN Requirement,Fasting,Container,Collection,Transport,Shipping box provided?,Stability - Ambient,Stability - Refrigerated,Stability - Frozen,Stability - Deep Frozen,Causes for Rejection,Methodology,Turnaround Time,Turnaround Time (Unit)
Specialty,Stress test  - Specialty - Correct 50,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 51,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 52,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 53,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 54,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 55,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 56,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 57,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 58,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 59,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 60,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 61,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 62,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 63,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 64,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 65,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 66,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 67,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 68,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 69,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 70,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 71,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 72,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 73,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 74,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 75,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 76,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 77,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 78,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 79,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 80,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 81,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 82,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 83,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 84,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 85,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 86,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 87,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 88,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 89,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 90,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 91,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 92,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 93,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 94,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 95,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 96,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 97,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 98,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 99,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Specialty,Stress test  - Specialty - Correct 100,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 1,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 2,Test Description,CPT Code,Order Code,Req2,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 3,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 4,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 5,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 6,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 7,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 8,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 9,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 10,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 11,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 12,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 13,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 14,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 15,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 16,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 17,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 18,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 19,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 20,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 21,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 22,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 23,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 24,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 25,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 26,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 27,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 28,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 29,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 30,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 31,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 32,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 33,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 34,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 35,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 36,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 37,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 38,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 39,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 40,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 41,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 42,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 43,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 44,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 45,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 46,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 47,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 48,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 49,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 50,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 51,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 52,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 53,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
Routine,Stress test  - Routine - Correct 54,Test Description,CPT Code,Order Code,Req1,Fasting,container1,Collection,Transport,Yes,9,8,5,6,Causes for Rejection,Methodology,10,Days
